ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.135150854689015,0.14295682513219246,0.18475452758789784,0.11864406779661017,0.18501184607741986,5f385823-7414-b3f4-6155-145b122d68cb
0.10287936874410086,0.11360406848692922,0.1521877691315871,0.4166666666666667,0.2100395854012054,5f385825-0d9f-c83b-14c7-6b96022479e2
0.029795826725529835,0.03867886589171836,0.05967492757347118,0.11864406779661017,0.16883103235562255,5f385828-d4cf-cbb1-8d25-810dc3c700e4
0.06809874019992106,0.07201907866617574,0.08932087227881526,0.11864406779661017,0.1777196619409734,5f38582e-cf1e-84f6-fa64-93de6fabda1c
0.10987148229175182,0.11588089647759378,0.14176321667639014,0.11864406779661017,0.1434528813627174,5f385849-5f8f-7d03-bb50-d4696a92952d
0.1581994096516063,0.16252191726530726,0.1885813775474539,0.11864406779661017,0.20775224320306288,5f38584a-678f-75df-9d3a-ec26c06499db
0.022048589517000883,0.027688389814194258,0.039808851178471195,0.11864406779661017,0.0993657715956135,5f38586a-830b-fd0a-1d2e-07e1b53fe090
0.04069384515920323,0.049096992192142315,0.07072243801672881,0.11864406779661017,0.11182921943002494,5f385881-cddb-fdb8-a3de-0c7588d2c2f7
0.16313033662722842,0.15677926718302113,0.15562940364851557,0.4166666666666667,0.11916885482459255,5f3858a8-2a20-9eeb-27f0-c4150bac2798
0.06225426211008113,0.06913961999492445,0.08982307401475183,0.11864406779661017,0.09535996410619947,5f3858cb-6d69-996f-199f-9a013ffd2e17
0.1576253917659006,0.16085927967601896,0.2022401388956015,0.11864406779661017,0.2313812098648164,5f3858d4-03e3-3c27-1d3a-97df38d1b283
0.014790442730016387,0.024527193057380207,0.03797047374113176,0.11864406779661017,0.09061298925405913,5f3858fe-a067-f4f2-c846-24b42175e995
0.013793440714531396,0.01613069772829988,0.023297646245389245,0.11864406779661017,0.17330021981661323,5f385922-1a65-9c95-8d14-2eaedc814470
0.00806231686672525,0.00975809942685355,0.014001449567005598,0.11864406779661017,0.11617355657476448,5f385980-8a7a-4621-7c93-f14fa926b307
0.18917490473169513,0.1870336238997408,0.19228822644621898,0.11864406779661017,0.22387641957314086,5f385980-a9c1-8877-58d0-8b013faa75ce
0.18698099567019408,0.1868975235950111,0.21708501346539913,0.11864406779661017,0.1607608835299834,5f385990-561d-c2bd-6da0-36b7b3cc7079
0.01585336146114574,0.021749402676326853,0.028691580049556777,0.11864406779661017,0.12348950281597977,5f385994-9b72-3196-5b68-a0b968494f16
0.12788579272832135,0.12411983215266302,0.14341326706247,0.11864406779661017,0.13476662226662228,5f385995-d87e-e996-3128-98b22f895aa1
0.013520718441685103,0.019399250301377208,0.02713075365812105,0.11864406779661017,0.13676910665535494,5f3859d7-b15b-4394-1116-5598a064a136
0.08827237154917046,0.09767085213385335,0.10589584403842497,0.4166666666666667,0.17942026164663583,5f3859da-3772-e180-ebb5-521aafffda10
0.06211984088623181,0.0749440761028072,0.09561374712777206,0.11864406779661017,0.0795368707485936,5f385a16-a84e-b0e3-3a41-8a661385de03
0.2081513847224457,0.205013352968911,0.24190515311574337,0.11864406779661017,0.2774157335753285,5f385a30-3fbb-29be-4839-d6c076484bf9
0.1456543535227122,0.13736845057797123,0.16651240774109202,0.4166666666666667,0.1460891768148277,5f385a31-acd2-8575-5bbb-d63181dcf7b3
0.0627058019623862,0.07553658690269247,0.10767570267413762,0.11864406779661017,0.12036217771420915,5f385a49-46bc-17f5-5f23-6c79defa8baa
0.05776775422054558,0.06181568569893839,0.06963601429849178,0.4166666666666667,0.26354792692695933,5f385a59-00c8-03e3-6b84-a47d899171a3
0.12009884516288848,0.12283305441774568,0.16174091468741006,0.11864406779661017,0.20429754671557948,5f385a79-6d8b-5ae1-e97a-66fb1d2ebb30
0.24097769479027753,0.23507677682868588,0.25136974239102466,0.11864406779661017,0.16851638798360105,5f385a79-9ddb-254c-80d9-0a30d4cb7415
0.05245205877420894,0.06228159123098482,0.06433039602415605,0.11864406779661017,0.0931695315878981,5f385a80-ebdb-8f5c-91d3-bde3452415e8
0.04162509046217378,0.051497353410169165,0.06469125901575416,0.11864406779661017,0.1213357415164031,5f385a8a-4872-c013-b216-0a746c85a77d
0.18435926289756255,0.1865268967763178,0.226355721260837,0.11864406779661017,0.2311771789230805,5f385a99-e333-2aca-32be-35ae24e438d1
0.03266588846106593,0.0397436162795345,0.04810850114275832,0.11864406779661017,0.11427107123392438,5f385adc-65cd-3f35-8f99-1d3081b732f1
0.11127458323771354,0.11417554563451668,0.13293131868835042,0.11864406779661017,0.0693376718155265,5f385b0d-9815-17b5-5e55-6e258fbf884a
0.12251022538823769,0.1254277014002063,0.1537676592987771,0.11864406779661017,0.2382265730626386,5f385b4c-59d3-fd6f-429a-9116fd0dfa8e
0.15561173407861065,0.1524106079096746,0.16043248837081797,0.11864406779661017,0.10988601562372056,5f385b63-0d46-c0e0-f83c-48ab7b88d3a5
0.01232300114879948,0.016833456532662234,0.031639163967552786,0.11864406779661017,0.13973787460122025,5f385b70-de6e-3006-1653-9f06839d7d6e
0.1414888418333261,0.13767409797803415,0.15065003176650715,0.11864406779661017,0.1467670307834242,5f385b88-32ca-4316-fa7d-858d310fd36a
0.08537839368851634,0.09169212673289644,0.09753173026942616,0.11864406779661017,0.11950604519629543,5f385b88-379d-cf06-99f9-067fb86963dc
0.0579972490280622,0.06705058692960536,0.08225060958908262,0.11864406779661017,0.07264188126727694,5f385b8a-ea53-e824-1ef7-2ab617db1e1a
0.01426356190394114,0.01837629038265929,0.024469601653714528,0.11864406779661017,0.09211705492066732,5f385bcc-a4be-c101-c351-1d03790cc69e
0.13118796560572696,0.12097604618891247,0.13300740758899568,0.11864406779661017,0.07896040662434102,5f385c19-b234-c542-a66c-1ac9a8907cae
0.1630892493533372,0.16728435788629914,0.1841974826843537,0.11864406779661017,0.26752202715317464,5f385c1a-50f0-bdec-8aec-fd28b149b15b
0.2154847885289262,0.20410949702324938,0.2633946863386876,0.4166666666666667,0.2480266117681739,5f385c45-4ed4-157a-772b-23f12d66ac7e
0.07648195881350942,0.08729158617750407,0.0948821248240025,0.11864406779661017,0.0909727307456674,5f385c59-095f-084e-4bf8-01a4bf20b9f5
0.040479804626657866,0.050770818037675886,0.06308592066321196,0.11864406779661017,0.3275822845856598,5f385cf0-3d1e-9f44-cd27-0589b435262c
0.20174235172685206,0.1896960975295531,0.20861567190287258,0.11864406779661017,0.07120999725778569,5f385d5e-b0ef-95c7-d8d6-f509e97e6f7c
0.13853063611812613,0.13341002038574368,0.11713353167920457,0.11864406779661017,0.22805789383658234,5f385dee-f29e-7e60-152d-e8a9c97f5aac
0.1827888880683978,0.17498961603540117,0.1918703506615605,0.11864406779661017,0.08360089364187724,5f385e65-50db-19c2-80a0-b7b63978872b
0.07723468177901183,0.08669777325782352,0.11124429991372382,0.4166666666666667,0.203692189359981,5f385e9f-0fd3-72fd-f015-80a86096cba6
0.2387394503136843,0.2387911141066147,0.2608351539296457,0.11864406779661017,0.14457990791072425,5f385ec5-3981-e5bd-05e5-df6d67a853c5
0.15774685484355835,0.16466241956085265,0.19664749075141377,0.4166666666666667,0.1483248763986469,5f385f08-1469-04d2-d89e-079681cc77bf
0.19344071829342382,0.21505276541418045,0.2677419465509638,0.4166666666666667,0.27172470061814313,5f385f19-5338-6f9d-ae89-3d8acae6b64c
0.10484435363752254,0.12320740020318917,0.16072446488514053,0.4166666666666667,0.2026526069558856,5f385f27-5637-0e03-2014-371d1ce0055e
0.20517244911430013,0.18913243385902792,0.1986821243244681,0.11864406779661017,0.1594984023262712,5f385f73-f7f9-1dc1-77c9-ef6795d2bfe9
0.08852433413833725,0.08730894815516584,0.09653421073199042,0.11864406779661017,0.11441086715029768,5f385f78-eca2-df92-66b2-ebfe8ed5eec1
0.03455793348118603,0.041599965324257214,0.04692865252185099,0.11864406779661017,0.1536067122887658,5f385f88-1132-2523-e17a-1b56a7fdf3d0
0.1687886053300849,0.16608669523367917,0.1965303861257599,0.11864406779661017,0.2114943571910785,5f385fae-1136-e189-0c80-a351642c5e9f
0.17992619023770595,0.18111581761780546,0.22776531072050016,0.4166666666666667,0.16737354175878763,5f385ff2-9d10-4861-f238-518638c7b859
0.19988549211625734,0.19988516378526394,0.20883677581996227,0.11864406779661017,0.16376865393258838,5f386040-bb24-3daf-fa1c-9eef085a4535
0.07420326371235922,0.08076392190091672,0.10133179286435827,0.4166666666666667,0.15688459133401908,5f38608a-d680-fc34-e7a5-4484ad9951ab
0.11156489335503356,0.11931979676001077,0.15427425573879042,0.11864406779661017,0.06576428177108659,5f3860a7-5d23-4cc6-c055-d1b604713a9b
0.09632251860139289,0.10434663767977378,0.13833818981577056,0.11864406779661017,0.15233650684470354,5f3860b1-dc6b-0510-695a-7d5fc044123d
0.04038505722971217,0.05302547317221451,0.08640556188258482,0.4166666666666667,0.23991836675057504,5f3861a1-d6b5-5314-b0c8-5f16a1f30a10
0.1487728893388758,0.1510922229243288,0.19613955037185077,0.11864406779661017,0.15372136970497624,5f386246-9214-015b-e57f-dce31277c941
0.13117844448425936,0.1338718032156265,0.15282514378721954,0.4166666666666667,0.18718570885880437,5f3862d5-53f6-c421-f018-9108e0908bcd
0.2658799706375194,0.2490052107206224,0.24006333735160404,0.11864406779661017,0.15452737153556825,5f3867cd-d3d9-8bc4-1e06-082e47f7a604
0.2324813087040367,0.22505779153360322,0.17700378457942634,0.11864406779661017,0.22086603338923172,5f394dd0-b12a-6dad-e238-5c3b58da7b7a
0.05773450914741311,0.0726424107388331,0.08666833720491371,0.11864406779661017,0.24227242140694405,5f3ac745-1cbf-bfe9-cf3d-7008305bd26a
0.03308944431354299,0.040070473888169124,0.056074828552048685,0.11864406779661017,0.12527411113476686,5f3ac7e6-78d8-7881-f1f0-377499d20670
0.3791141275410827,0.3285020786896025,0.3413448653495662,0.11864406779661017,0.24555558285066484,5f3ac820-9273-7876-44ec-7425f019ab0e
0.17394274287260345,0.16662144211773564,0.1899985250469787,0.4166666666666667,0.19891391901908448,5f3ac82e-3fc9-ebf7-0bb3-931e4073c32f
0.04396137045582933,0.06269036537331903,0.10323785972570432,0.11864406779661017,0.12224921305109984,5f3acb12-481a-8c58-94de-60dce02f1807
0.08931963912260212,0.2557884716773696,0.30705491997899526,0.11864406779661017,0.17019002184051038,5f3acc53-425e-ff5a-c11d-21fdcc680c63
0.18552246847252982,0.17746377423615112,0.17828678772578965,0.4166666666666667,0.2218356552372946,5f3acd1e-c413-c786-7674-d2386a308b27
0.09267880595940403,0.10176824791461242,0.12541491302422003,0.11864406779661017,0.06018716840272802,5f3acd73-095b-2868-9ee7-0097b347017d
0.11163508620644737,0.11090921363183324,0.12282869432242623,0.11864406779661017,0.09187888614118123,5f3acd7e-8823-a5b1-a5f8-aa2505ec537a
0.16147485997121966,0.17564221817495176,0.15974481083955597,0.4166666666666667,0.18980056828417483,5f3acdba-480e-7473-b5db-60dd535bb9d1
0.11032084434650508,0.11747210532329178,0.1256373338212998,0.11864406779661017,0.12284688695926832,5f3ace2c-7107-33b4-d664-c9ff1f005ec4
0.31713070898641194,0.308586355204544,0.3052022400610895,0.4166666666666667,0.20017802109080465,5f3acea0-5162-8736-c618-cc41b5e2aa5d
0.12033091711753764,0.11197685518721885,0.10605347403663697,0.11864406779661017,0.21068294528907508,5f3acedf-8440-1a53-ac98-0b367a376ae0
0.14619201001540688,0.13478221865783538,0.1378370232517982,0.11864406779661017,0.13655799170414076,5f3acee8-6e49-36d0-7563-04d4f3bfd25d
0.13367705060845186,0.12801462840424815,0.1295675771421074,0.11864406779661017,0.08570778037991153,5f3acf19-e287-e758-8027-a02f83aab45e
0.1624384340273003,0.16631694766227817,0.19178006314385226,0.11864406779661017,0.12118271073189106,5f3acfd5-56f5-dba2-7b5c-23095ad49fb7
0.24125872263187859,0.22716097043633168,0.2510086073205392,0.11864406779661017,0.14819527012149958,5f3acfee-ce16-a2c0-f603-e914eefaa875
0.09889553819331885,0.11454714547256133,0.1494372981043781,0.4166666666666667,0.21566582857130476,5f3ad042-88c4-124f-d02d-50ed0aa89b59
0.30364940636576565,0.23873428332256988,0.22335323022556178,0.4166666666666667,0.3193805056509974,5f3ad07c-6160-c6a9-25f7-2615ed851675
0.1456278981331623,0.14777026228670126,0.19334154028609535,0.11864406779661017,0.09934349854702464,5f3ad091-0e3e-e0eb-c652-fc2fd90efef8
0.06838482081314348,0.08600584528015945,0.10905484368012944,0.4166666666666667,0.33851410161680173,5f3ad0dd-30f5-0797-6c82-1dc245982ded
0.012842927207909702,0.018244543131445367,0.028529588230787554,0.11864406779661017,0.1863640859016739,5f3ad0fe-813f-41e1-3b28-a42397487220
0.10502485544332617,0.1198868953420878,0.14129560949323997,0.4166666666666667,0.2961290303503419,5f3ad13a-f744-f174-a892-f26c3e3fba57
0.4491866316105283,0.42008535854371204,0.3744857289259596,0.11864406779661017,0.26706699493584746,5f3ad14b-ea8d-c7fa-57e3-5d6917724279
0.19797496327385916,0.2000320912820629,0.23594040664600965,0.4166666666666667,0.21754286241991158,5f3ad158-1ec4-5ac9-fe26-45257d167044
0.23783435842784356,0.2250005570854074,0.2670156792874377,0.11864406779661017,0.24423986760052332,5f3ad169-912c-ae34-f4e3-2502037f4a7f
0.03603200037385447,0.0503477895994525,0.08567920431642993,0.11864406779661017,0.15077995774717082,5f3ad211-9c9f-7a5c-b111-deb3c9e17c5a
0.18790806124348167,0.1892968155809176,0.19069533513466957,0.11864406779661017,0.15289596560088364,5f3ad232-6e87-54cb-310f-45b6fc549b80
0.1258524320986734,0.12893800647851514,0.12501740097010072,0.4166666666666667,0.20266186454711044,5f3ad279-9e6f-c330-a026-3078bec78c8d
0.08747143233450581,0.09664948099645183,0.1065907469734134,0.11864406779661017,0.1289251807656784,5f3ad316-6ee2-bc78-38d2-958c96b3fec5
0.10864338215457779,0.10506791605525974,0.13137460889655714,0.4166666666666667,0.34012654012654014,5f3ad369-afb3-18d8-8ec8-7c033e966c7a
0.17877064653543387,0.1758407523385178,0.2254293020887272,0.11864406779661017,0.14334687677171434,5f3ad424-ebf0-7a2e-06f1-b16ef5db3fee
0.2096662579564873,0.21126200893027666,0.2759543610584329,0.4166666666666667,0.2603240937473034,5f3ad430-4368-d1ff-5478-93e9626647f8
0.12108794014237187,0.12301197155526068,0.12890802687853634,0.11864406779661017,0.15141915513087795,5f3ad454-caf1-6b62-d5d1-94802813c75e
0.12269212051332685,0.134181050852768,0.1531751832154269,0.4166666666666667,0.25358252858252867,5f3ad4a6-ff27-0930-c999-06f56d516ab4
0.017536719902835292,0.0657063436905776,0.1096438325940417,0.4166666666666667,0.3075115351272535,5f3ad556-5d2d-ed0b-f4ed-7a305510d035
0.05820011597961296,0.06386620255333354,0.07457971658259836,0.11864406779661017,0.13974488626127973,5f3ad565-c2fa-cbb8-0f23-db61c110b263
0.11790996507450337,0.11887109958865802,0.12129383936065778,0.4166666666666667,0.21072943795851856,5f3ad5cf-4972-da86-b3f4-674a918daf50
0.059778279836550895,0.0688824450415633,0.09558681579254956,0.11864406779661017,0.08692894614589766,5f3ad5e5-d0fe-0b54-4322-faca28762b28
0.052272916778159,0.05530059919376669,0.07957063580391752,0.11864406779661017,0.07530338513945072,5f3ad6c1-beab-ea0e-7369-964af53c0082
0.31594319144033906,0.3078542179696654,0.3020547996879721,0.4166666666666667,0.297119054737184,5f3ad75e-0fed-8d06-d15b-833f67622a26
0.3216313339117026,0.30513422833221654,0.3146415121047439,0.4166666666666667,0.233818617630093,5f3ad768-fe89-038b-69c9-2e239b44af61
0.2214166615095798,0.23617005500451818,0.24219091298056983,0.11864406779661017,0.1922832457624923,5f3ad786-6885-4a0a-ef00-c140ff809ec1
0.4262309579504338,0.4190046405316787,0.33801206058562594,0.4166666666666667,0.31128687689680945,5f3ad7ad-acae-cd60-2090-1b8f607cf519
0.02655745310574289,0.0982861220226499,0.14761432470899916,0.11864406779661017,0.14859822833454134,5f3ad7c6-6709-8070-7239-98c0989b047e
0.1284602677504406,0.13125375778449982,0.13694083059182113,0.4166666666666667,0.21051923941268208,5f3ad902-8b71-888e-29a2-0b1b47c81069
0.0648465644237747,0.06463060274050998,0.06361042118174555,0.11864406779661017,0.10408280244345822,5f3ad952-a893-a60d-4023-a1a31d5cd43c
0.25793544237546423,0.2205911397637787,0.20835755068726836,0.4166666666666667,0.19111717062536732,5f3ad9b6-698a-6b47-46b7-bfe4228e6074
0.13893865862278668,0.1420272141172961,0.16568062298480174,0.4166666666666667,0.1855904569019324,5f3ada92-4834-0355-57a9-38948aa76d55
0.23476687421793047,0.24801204906819704,0.2779305251378913,0.4166666666666667,0.2919679645330562,5f3adad8-f78a-644b-904e-5d748348b01b
0.06836093928989098,0.1864873865944779,0.22795078141973016,0.11864406779661017,0.23167431384644502,5f3adb48-b7dc-0b39-6164-ae951bc0d9dc
0.246127475003865,0.2634355099352765,0.32882954463328234,0.4166666666666667,0.2947704698066319,5f3adb59-4e3c-8633-0c31-adcb61d61893
0.03208564246534937,0.03644049254304798,0.05656193474420322,0.11864406779661017,0.29691999712491524,5f3adb75-bc46-0028-5f2f-da7f19e84042
0.12370135312101423,0.136611725794569,0.17048515530505437,0.4166666666666667,0.15921018871838544,5f3adbe9-7ecd-40f5-befe-a306099ef71d
0.24043805360481496,0.23788951114928933,0.20100198025393193,0.4166666666666667,0.2197133922543759,5f3adc90-ace6-7108-5a66-66dbacab76fe
0.3724820152345535,0.3518623429270063,0.35974604216343103,0.4166666666666667,0.26105049322262436,5f3adcae-31c2-0ac4-95c4-3b32daf3866d
0.1324420177322633,0.11562386274852489,0.12304894673650141,0.11864406779661017,0.16567844265847106,5f3add12-9d21-23df-7db3-ecbc29c88ae4
0.3946455515328707,0.27276260742091657,0.26263368072313714,0.11864406779661017,0.2618023824991038,5f3add2e-c83c-a554-ad53-5473c5369573
0.12225874245555447,0.08424240511435668,0.0876259287961891,0.4166666666666667,0.2530224583623813,5f3add70-c5a8-b981-2979-e8d73eed81ad
0.22658024114747116,0.2307554766599556,0.24276086201986308,0.4166666666666667,0.23204097814753552,5f3ade6e-6888-74b0-32c7-8ff57de466e8
0.10013904646238155,0.10275269314413067,0.1259175112588288,0.11864406779661017,0.20161382333513483,5f3adee9-b655-8b6c-725f-bccd652acb33
0.07533542209974087,0.10031752957846868,0.16070946706330846,0.11864406779661017,0.11247856475586138,5f3adf1a-ab57-9248-2b0a-01f57a62682c
0.06777118498833722,0.07536574419854862,0.08671743135643066,0.11864406779661017,0.19897077231501412,5f3ae174-9e13-dfcf-1057-1b812423ef6e
0.04297848135160269,0.0556268892021078,0.09677780090442659,0.4166666666666667,0.24730708726610365,5f3ae1f5-103e-3796-3489-6dfba2a00e00
0.41561146409968736,0.3625256175274492,0.3356064933822565,0.11864406779661017,0.27062175074470163,5f3ae2e7-be68-f26c-fa6a-467c340cc7ad
0.14944984684943724,0.14270410690401888,0.13986497101350914,0.4166666666666667,0.3738009111321551,5f3ae30d-3e9c-a746-8598-01980bdf31d2
0.42034154358813675,0.3951168767173594,0.38811914327893043,0.4166666666666667,0.3088561938971775,5f3ae3df-2c0b-2016-a679-a5ce2f478dc6
0.2260219805270913,0.22736570387670277,0.25711313389631923,0.4166666666666667,0.25368675040806193,5f3ae4a0-81de-9dcb-5bde-8ffd2478b6b7
0.05358645881900246,0.18298255276784933,0.2539117703316734,0.4166666666666667,0.3081392878524026,5f3ae501-7535-c512-b1f2-e15f532f39a9
